Wall time,Step,Value
1557755489.4910905,13620,0.01057666540145874
1557755499.1420014,13630,0.02216196060180664
1557755528.3981028,13660,0.3999632000923157
1557755538.0442922,13670,0.009759962558746338
1557755547.848608,13680,0.014017820358276367
1557755576.9866166,13710,0.00996553897857666
1557755606.086345,13740,0.03811436891555786
1557755615.7593377,13750,0.014051198959350586
1557755625.3600812,13760,0.500694751739502
1557755644.8336833,13780,0.004797220230102539
1557755654.6283538,13790,0.0326046347618103
1557755664.499247,13800,0.027019500732421875
1557755693.6592166,13830,0.01424872875213623
1557755712.9723177,13850,0.0063024163246154785
1557755722.6589053,13860,0.0798804759979248
1557755732.4072943,13870,0.025647997856140137
1557755742.1440878,13880,0.018377184867858887
1557755751.8263724,13890,0.016303956508636475
1557755761.5483115,13900,0.04327946901321411
1557755781.0401964,13920,0.5031607747077942
1557755790.802373,13930,0.22018122673034668
1557755819.8460956,13960,0.023425817489624023
1557755868.2368026,14010,0.003905057907104492
1557755984.5752997,14130,0.06607323884963989
1557755994.353019,14140,0.011149048805236816
1557756004.0452905,14150,0.033723652362823486
1557756013.6959157,14160,0.021622300148010254
1557756053.257559,14200,0.03735458850860596
1557756082.4613328,14230,0.4767373204231262
1557756092.1999693,14240,0.01661825180053711
1557756111.5579362,14260,0.023361802101135254
1557756121.2170477,14270,0.007134079933166504
1557756130.9589944,14280,0.11573374271392822
1557756140.6575153,14290,0.011330246925354004
1557756159.9767296,14310,0.009285986423492432
1557756179.4198496,14330,0.010570049285888672
1557756189.0971982,14340,0.41070544719696045
1557756198.787586,14350,0.06990194320678711
1557756218.1494904,14370,0.027493298053741455
1557756227.8405533,14380,0.02646493911743164
1557756237.5633998,14390,0.009083271026611328
1557756256.869912,14410,0.010007739067077637
1557756276.2957149,14430,0.018572449684143066
1557756334.53674,14490,0.01970207691192627
1557756354.0393124,14510,0.2999720573425293
1557756402.6891162,14560,0.00558781623840332
1557756412.401063,14570,0.013878583908081055
1557756451.1254845,14610,0.005425095558166504
1557756499.4639616,14660,0.500900149345398
1557756509.1900558,14670,0.019878387451171875
1557756547.9961953,14710,0.008190512657165527
1557756586.7559967,14750,0.016138911247253418
1557756615.7851942,14780,0.010607302188873291
1557756644.809477,14810,0.19442570209503174
1557756654.4730263,14820,0.02326446771621704
1557756664.1184602,14830,0.017375826835632324
1557756693.27508,14860,0.03570914268493652
1557756702.9129658,14870,0.01627063751220703
1557756731.9567688,14900,0.0162389874458313
1557756751.2551496,14920,0.01842200756072998
1557756760.9550562,14930,0.007574319839477539
1557756770.635304,14940,0.5015519261360168
1557756838.7989175,15010,0.032471537590026855
1557756848.6642692,15020,0.023042917251586914
1557756858.3646913,15030,0.07526504993438721
1557756868.2493565,15040,0.02231508493423462
1557756887.5337036,15060,0.011871635913848877
1557756897.2996085,15070,0.025206387042999268
1557756907.0027084,15080,0.013534903526306152
1557756916.6935706,15090,0.01974189281463623
1557756926.4979024,15100,0.143341064453125
1557756936.2355504,15110,0.015262365341186523
1557756946.0235682,15120,0.01253509521484375
1557756955.766766,15130,0.005753278732299805
1557756965.4128087,15140,0.02437770366668701
1557756994.4351652,15170,0.38582146167755127
1557757013.7833498,15190,0.015246391296386719
1557757062.2361586,15240,0.010065436363220215
1557757071.9738252,15250,0.011490941047668457
1557757081.6632578,15260,0.03040391206741333
1557757100.94591,15280,0.029813170433044434
1557757168.7650738,15350,0.2002517580986023
1557757188.0010705,15370,0.18037563562393188
1557757236.3747826,15420,0.032282352447509766
1557757246.0491803,15430,0.04580128192901611
1557757284.9001787,15470,0.5071430802345276
1557757304.13028,15490,0.5073037147521973
1557757313.7912989,15500,0.010543406009674072
1557757333.1210978,15520,0.012587428092956543
1557757342.8741257,15530,0.025835037231445312
1557757362.1343796,15550,0.05851924419403076
1557757371.9542804,15560,0.20963752269744873
1557757430.0515614,15620,0.018380463123321533
1557757439.762802,15630,0.02173769474029541
1557757449.4769514,15640,0.02139461040496826
1557757498.0891073,15690,0.5006469488143921
1557757507.7515092,15700,0.025972604751586914
1557757594.7573075,15790,0.014287173748016357
1557757604.4003663,15800,0.20455753803253174
1557757633.5151024,15830,0.020359039306640625
1557757643.1962104,15840,0.03640878200531006
1557757652.8650064,15850,0.3911280632019043
1557757672.2565176,15870,0.5021999478340149
1557757691.6509368,15890,0.5003167986869812
1557757711.122329,15910,0.020866870880126953
1557757740.2637827,15940,0.16862237453460693
1557757749.8682978,15950,0.07086771726608276
1557757769.2760355,15970,0.2838476300239563
1557757778.905175,15980,0.030534982681274414
1557757798.280068,16000,0.00835806131362915
1557757817.6537383,16020,0.2600773572921753
1557757827.3852065,16030,0.03400921821594238
1557757846.6855252,16050,0.014455795288085938
1557757856.4536989,16060,0.039528071880340576
1557757895.2503757,16100,0.03609049320220947
1557757904.9952443,16110,0.01075834035873413
1557757924.3263721,16130,0.013880014419555664
1557757934.0205681,16140,0.04313725233078003
1557757943.7542713,16150,0.017179012298583984
1557757953.4542599,16160,0.011571884155273438
1557757972.8195245,16180,0.014412641525268555
1557757982.4601974,16190,0.007645368576049805
1557757992.0817292,16200,0.011144280433654785
1557758001.906257,16210,0.01736295223236084
1557758040.8628178,16250,0.35797369480133057
1557758060.2608566,16270,0.07620954513549805
1557758069.9912548,16280,0.19350528717041016
1557758079.6531973,16290,0.02351677417755127
1557758099.0717404,16310,0.02122020721435547
1557758118.3749657,16330,0.015833497047424316
1557758137.722633,16350,0.02674192190170288
1557758157.0802774,16370,0.010732650756835938
1557758166.7002552,16380,0.05159735679626465
1557758176.3921583,16390,0.03218036890029907
1557758195.8929992,16410,0.02526801824569702
1557758205.5125673,16420,0.006601929664611816
1557758215.162394,16430,0.013008952140808105
1557758224.8097224,16440,0.1855233907699585
1557758234.5517213,16450,0.11769556999206543
1557758244.2960703,16460,0.10160422325134277
1557758263.622068,16480,0.02600884437561035
1557758273.4155033,16490,0.014507412910461426
1557758302.3917925,16520,0.02012777328491211
1557758312.1264632,16530,0.013472914695739746
1557758331.5162897,16550,0.017940521240234375
1557758341.1555498,16560,0.018616974353790283
1557758370.2163298,16590,0.047551631927490234
1557758379.881011,16600,0.07456296682357788
1557758389.4949143,16610,0.05341976881027222
1557758399.2648263,16620,0.006933093070983887
1557758408.9249234,16630,0.024374544620513916
1557758428.3931627,16650,0.08212530612945557
1557758467.1718175,16690,0.014267146587371826
1557758486.57509,16710,0.023797571659088135
1557758496.2480025,16720,0.008887946605682373
1557758505.9839575,16730,0.011450529098510742
1557758534.981472,16760,0.04037904739379883
1557758544.7173314,16770,0.021115541458129883
1557758564.089394,16790,0.006182312965393066
1557758602.9485407,16830,0.01298666000366211
1557758612.610877,16840,0.011503934860229492
1557758622.3073118,16850,0.006614327430725098
1557758632.0743945,16860,0.019717812538146973
1557758651.5639534,16880,0.009372830390930176
1557758690.3570418,16920,0.5018966197967529
1557758700.022184,16930,0.018256962299346924
1557758719.3650067,16950,0.02386188507080078
1557758729.2226276,16960,0.25865209102630615
1557758738.8596134,16970,0.013131976127624512
1557758748.6608648,16980,0.5002912878990173
1557758768.1977878,17000,0.16515886783599854
1557758797.1447752,17030,0.010858535766601562
1557758806.7611318,17040,0.47631680965423584
1557758816.4529877,17050,0.00893259048461914
1557758826.100534,17060,0.010201752185821533
1557758835.8313558,17070,0.039476990699768066
1557758864.926965,17100,0.028605222702026367
1557758874.6527529,17110,0.008181869983673096
1557758913.4491756,17150,0.018959760665893555
1557758923.167945,17160,0.026552557945251465
1557758942.6693614,17180,0.08637428283691406
1557758952.3680098,17190,0.010876893997192383
1557758962.0495334,17200,0.04684638977050781
1557759000.7350664,17240,0.02184116840362549
1557759029.9695199,17270,0.012501657009124756
1557759049.3689456,17290,0.03561776876449585
1557759078.580013,17320,0.4045194983482361
1557759088.3220208,17330,0.026717960834503174
1557759098.1012816,17340,0.04346686601638794
1557759107.7478569,17350,0.012994050979614258
1557759117.4802258,17360,0.005346477031707764
1557759136.8651724,17380,0.17358791828155518
1557759146.6648505,17390,0.024049997329711914
1557759156.3281872,17400,0.015119850635528564
1557759185.4639628,17430,0.5043940544128418
1557759195.1808794,17440,0.5056166648864746
1557759214.657674,17460,0.021684885025024414
1557759224.3535805,17470,0.026369571685791016
1557759234.4204302,17480,0.032187044620513916
1557759263.9215102,17510,0.08826041221618652
1557759283.248383,17530,0.01286005973815918
1557759292.8672223,17540,0.5028235912322998
1557759302.4988072,17550,0.011268138885498047
1557759312.1457882,17560,0.5041534304618835
1557759379.973843,17630,0.014150261878967285
1557759389.6932564,17640,0.015403270721435547
1557759418.7205558,17670,0.01365959644317627
1557759467.234465,17720,0.011484742164611816
1557759506.1929424,17760,0.013933539390563965
1557759525.5234792,17780,0.01175147294998169
1557759544.9807732,17800,0.011109530925750732
1557759564.2388995,17820,0.015553832054138184
1557759573.868465,17830,0.007396340370178223
1557759583.563397,17840,0.02852606773376465
1557759593.3463998,17850,0.008512258529663086
1557759632.2608879,17890,0.523302435874939
1557759641.9327536,17900,0.5016169548034668
1557759651.693067,17910,0.008511006832122803
1557759671.0235264,17930,0.008672595024108887
1557759680.7299464,17940,0.014111161231994629
1557759690.4898756,17950,0.04982626438140869
1557759729.5598886,17990,0.5006226301193237
1557759748.9171193,18010,0.015334725379943848
1557759768.3121383,18030,0.5000997185707092
1557759787.6064663,18050,0.5011204481124878
1557759797.3511012,18060,0.02012789249420166
1557759816.897027,18080,0.16108649969100952
1557759855.6931658,18120,0.00682830810546875
1557759875.141847,18140,0.014456391334533691
1557759884.8547366,18150,0.029503226280212402
1557759914.0274367,18180,0.01100313663482666
1557759943.127309,18210,0.017461538314819336
1557759982.0553062,18250,0.4564054012298584
1557760001.4409125,18270,0.006712794303894043
1557760011.2088547,18280,0.01692032814025879
1557760040.4497223,18310,0.4868663549423218
1557760079.3482897,18350,0.05748701095581055
1557760089.1496348,18360,0.028734207153320312
1557760098.9032738,18370,0.015611052513122559
1557760108.635794,18380,0.01836913824081421
1557760137.7789524,18410,0.0158500075340271
1557760147.5196636,18420,0.04665982723236084
1557760157.277577,18430,0.018864989280700684
1557760176.9122193,18450,0.014619529247283936
1557760186.5892727,18460,0.5006542205810547
1557760196.4337666,18470,0.561307430267334
1557760215.8189085,18490,0.037472546100616455
1557760225.4851046,18500,0.007448256015777588
1557760254.7210429,18530,0.023349761962890625
1557760264.4006093,18540,0.014249265193939209
1557760283.87988,18560,0.06092190742492676
1557760303.238727,18580,0.018354058265686035
1557760312.9583058,18590,0.010380148887634277
1557760322.6290865,18600,0.5017155408859253
1557760390.6621637,18670,0.007640659809112549
1557760400.389513,18680,0.013770461082458496
1557760410.1056232,18690,0.011269688606262207
1557760419.8390918,18700,0.006740689277648926
1557760478.284915,18760,0.01411205530166626
1557760488.0910387,18770,0.014812588691711426
1557760497.844992,18780,0.009949564933776855
1557760507.5621648,18790,0.011034727096557617
1557760517.2518125,18800,0.02119678258895874
1557760536.7735624,18820,0.016956806182861328
1557760566.3522708,18850,0.08418738842010498
1557760595.465672,18880,0.011109530925750732
1557760634.2381833,18920,0.008645713329315186
1557760643.936369,18930,0.19857347011566162
1557760653.6127043,18940,0.00630950927734375
1557760663.2411373,18950,0.014668107032775879
1557760673.011285,18960,0.009823322296142578
1557760692.311213,18980,0.012242555618286133
1557760702.033498,18990,0.01593226194381714
1557760740.6311998,19030,0.010899662971496582
1557760769.6115253,19060,0.010333895683288574
1557760779.3388793,19070,0.019254446029663086
1557760808.3244345,19100,0.04116213321685791
1557760817.9225245,19110,0.007309138774871826
1557760827.606841,19120,0.009019732475280762
1557760837.2852342,19130,0.03990471363067627
1557760846.996923,19140,0.021204710006713867
1557760866.7035103,19160,0.016988515853881836
1557760876.4472003,19170,0.015005707740783691
1557760886.2719197,19180,0.010427653789520264
1557760895.9653656,19190,0.5023530721664429
1557760905.6162567,19200,0.03021836280822754
1557760944.6219983,19240,0.012828707695007324
1557760954.3569872,19250,0.008673667907714844
1557760964.0367212,19260,0.012778222560882568
1557760993.1240182,19290,0.051141977310180664
1557761012.6225011,19310,0.010758399963378906
1557761022.236941,19320,0.019327759742736816
1557761031.946311,19330,0.011078119277954102
1557761051.2319365,19350,0.012058019638061523
1557761060.8675756,19360,0.016121387481689453
1557761070.4847105,19370,0.010210275650024414
1557761089.920861,19390,0.02147984504699707
1557761099.6734612,19400,0.06467849016189575
1557761129.1829126,19430,0.016444385051727295
1557761148.8049464,19450,0.018275856971740723
1557761168.4461536,19470,0.029249370098114014
1557761178.3096523,19480,0.023537039756774902
1557761197.9004622,19500,0.011599898338317871
1557761227.7828383,19530,0.016358792781829834
1557761247.4540858,19550,0.008742332458496094
1557761257.5103235,19560,0.013677835464477539
1557761267.4125798,19570,0.4657541513442993
1557761287.259755,19590,0.023423433303833008
1557761307.1326277,19610,0.024594902992248535
1557761316.8658912,19620,0.010286390781402588
1557761326.5756147,19630,0.007150232791900635
1557761365.6373403,19670,0.010999798774719238
1557761375.3771102,19680,0.027310848236083984
1557761395.2064793,19700,0.03699493408203125
1557761414.8375397,19720,0.007930159568786621
1557761464.9062285,19770,0.017900705337524414
1557761505.6052454,19810,0.015532732009887695
1557761515.5385303,19820,0.013596057891845703
1557761525.331239,19830,0.007562041282653809
1557761535.160875,19840,0.02363717555999756
1557761655.644781,19960,0.06716060638427734
1557761675.3746674,19980,0.00613558292388916
1557761695.193399,20000,0.029903948307037354
